case_name,m,n,sparsity,empty_row_prob,seed,idx_base,pattern,mere_threshold,mare_multiplier,abs_threshold,expect_result
L0_4x4_sq_z,4,4,0.5,0.0,42,0,random,0,0,0,SUCCESS
L0_4x4_sq_o,4,4,0.5,0.0,42,1,random,0,0,0,SUCCESS
L0_8x8_sparse,8,8,0.9,0.0,50,0,random,0,0,0,SUCCESS
L0_8x8_dense,8,8,0.1,0.0,52,0,random,0,0,0,SUCCESS
L0_16x16_sq,16,16,0.5,0.0,54,0,random,0,0,0,SUCCESS
L0_16x16_idx1,16,16,0.5,0.0,56,1,random,0,0,0,SUCCESS
L0_4x8_wide,4,8,0.5,0.0,60,0,random,0,0,0,SUCCESS
L0_8x4_tall,8,4,0.5,0.0,62,0,random,0,0,0,SUCCESS
L0_64x64_sq,64,64,0.5,0.0,70,0,random,0,0,0,SUCCESS
L0_64x64_emptyrow,64,64,0.5,0.5,72,0,random,0,0,0,SUCCESS
L0_512x512_sq,512,512,0.95,0.0,80,0,random,0,0,0,SUCCESS
L0_16x16_diag,16,16,0.0,0.0,0,0,diag,0,0,0,SUCCESS
L0_1x1_single,1,1,0.0,0.0,1,0,random,0,0,0,SUCCESS
L0_1x100_singlerow,1,100,0.5,0.0,90,0,random,0,0,0,SUCCESS
L0_100x1_singlecol,100,1,0.5,0.0,92,0,random,0,0,0,SUCCESS
L0_4x4_emptyrow,4,4,0.5,0.8,64,0,random,0,0,0,SUCCESS
L0_16x16_allsamerow,16,16,0.5,0.0,100,0,allsame,0,0,0,SUCCESS
L0_32x32_fp32_dense,32,32,0.1,0.0,102,0,random,0,0,0,SUCCESS
L0_16x16_highempty,16,16,0.9,0.8,104,0,random,0,0,0,SUCCESS
L0_4x4_sq_seed2,4,4,0.5,0.0,999,0,random,0,0,0,SUCCESS
L1_1024x1024_med,1024,1024,0.9,0.0,101,0,random,0,0,0,SUCCESS
L1_2048x2048_med,2048,2048,0.95,0.0,102,0,random,0,0,0,SUCCESS
L1_4096x4096_large,4096,4096,0.88,0.0,103,0,random,0,0,0,SUCCESS
L1_10000x1_tall,10000,1,0.5,0.0,104,0,random,0,0,0,SUCCESS
L1_1x100000_wide,1,100000,0.0,0.0,105,0,random,0,0,0,SUCCESS
L1_100000x1_huge,100000,1,0.995,0.0,106,0,random,0,0,0,SUCCESS
L1_2048x2048_dense,2048,2048,0.0,0.0,107,0,random,0,0,0,SUCCESS
L1_1048576x1_extreme,1048576,1,0.9999,0.0,108,0,random,0,0,0,SUCCESS
L1_m0_nnz0,0,0,1.0,0.0,109,0,random,0,0,0,SUCCESS
L1_m10_nnz0,10,10,1.0,0.0,110,0,random,0,0,0,SUCCESS
L1_m10_nnz0_idx1,10,10,1.0,0.0,111,1,random,0,0,0,SUCCESS
L1_m1_nnz1,1,1,0.0,0.0,112,0,random,0,0,0,SUCCESS
L1_m1_nnz50,1,50,0.0,0.0,113,0,random,0,0,0,SUCCESS
L1_m500_nnz1,500,1,0.998,0.0,114,0,random,0,0,0,SUCCESS
L1_m2048_emptyrow,2048,2048,0.5,0.5,115,0,random,0,0,0,SUCCESS
L1_m0_nnz0_idx1,0,0,1.0,0.0,109,1,random,0,0,0,SUCCESS
L0_16x16_diag_idx1,16,16,0.0,0.0,0,1,diag,0,0,0,SUCCESS
L0_16x16_allsame_idx1,16,16,0.5,0.0,100,1,allsame,0,0,0,SUCCESS
L1_m500_nnz2000,500,500,0.01,0.0,116,0,random,0,0,0,SUCCESS
L1_2048x2048_idx1,2048,2048,0.95,0.0,117,1,random,0,0,0,SUCCESS
L0_32x32_nnz1024,32,32,0.0,0.0,118,0,random,0,0,0,SUCCESS
