case_name,m,n,sparsity,empty_row_prob,seed,dtype,row_block_dim,col_block_dim,dir,index_base_a,index_base_c
L0_4x4_b1x1_ROW,4,4,0.5,0.0,42,FP32,1,1,ROW,0,0
L0_4x4_b2x2_ROW,4,4,0.5,0.0,42,FP32,2,2,ROW,0,0
L0_4x4_b2x2_COL,4,4,0.5,0.0,42,FP32,2,2,COLUMN,0,0
L0_4x4_b4x4_ROW,4,4,0.5,0.0,42,FP32,4,4,ROW,0,0
L0_8x8_b3x3_ROW,8,8,0.5,0.0,43,FP32,3,3,ROW,0,0
L0_8x8_b2x3_ROW,8,8,0.5,0.0,43,FP32,2,3,ROW,0,0
L0_8x8_b3x2_COL,8,8,0.5,0.0,43,FP32,3,2,COLUMN,0,0
L0_8x16_b2x2_ROW,8,16,0.5,0.0,44,FP32,2,2,ROW,0,0
L0_16x8_b2x2_ROW,16,8,0.5,0.0,45,FP32,2,2,ROW,0,0
L0_6x6_b4x4_ROW,6,6,0.5,0.0,46,FP32,4,4,ROW,0,0
L0_4x4_b2x2_fp16,4,4,0.5,0.0,42,FP16,2,2,ROW,0,0
L0_4x4_b2x2_bf16,4,4,0.5,0.0,42,BF16,2,2,ROW,0,0
L0_4x4_b2x2_int32,4,4,0.5,0.0,42,INT32,2,2,ROW,0,0
L0_4x4_b2x2_idx1,4,4,0.5,0.0,42,FP32,2,2,ROW,1,1
L0_4x4_b2x2_idxMix,4,4,0.5,0.0,42,FP32,2,2,ROW,0,1
L0_4x4_empty,4,4,1.0,0.0,0,FP32,2,2,ROW,0,0
L0_1x1_b1x1,1,1,0.0,0.0,1,FP32,1,1,ROW,0,0
L0_1x8_b1x2_ROW,1,8,0.5,0.0,47,FP32,1,2,ROW,0,0
L0_8x1_b2x1_ROW,8,1,0.5,0.0,48,FP32,2,1,ROW,0,0
L0_16x16_b2x2_sparse,16,16,0.9,0.0,49,FP32,2,2,ROW,0,0
L0_16x16_b2x2_dense,16,16,0.1,0.0,50,FP32,2,2,ROW,0,0
L0_8x8_b2x2_emptyRow,8,8,0.5,0.5,51,FP32,2,2,ROW,0,0
L0_16x16_b2x2_diag,16,16,0.0,0.0,0,FP32,2,2,ROW,0,0
L0_7x11_b3x3_ROW,7,11,0.5,0.0,52,FP32,3,3,ROW,0,0
L0_5x7_b2x3_COL,5,7,0.5,0.0,53,FP32,2,3,COLUMN,0,0
L1_300x300_b2x2_ROW,300,300,0.5,0.0,60,FP32,2,2,ROW,0,0
L1_516x516_b4x4_ROW,516,516,0.5,0.0,61,FP32,4,4,ROW,0,0
L1_1000x10_b2x2_ROW,1000,10,0.5,0.0,62,FP32,2,2,ROW,0,0
L0_m0_n4_b2x2_ROW,0,4,1.0,0.0,0,FP32,2,2,ROW,0,0
L0_m4_n0_b2x2_ROW,4,0,1.0,0.0,0,FP32,2,2,ROW,0,0
L0_m0_n0_b1x1_ROW,0,0,1.0,0.0,0,FP32,1,1,ROW,0,0
L0_8x8_b3x3_fp16_COL,8,8,0.5,0.0,63,FP16,3,3,COLUMN,0,0
L0_8x8_b2x3_int32_ROW,8,8,0.5,0.0,64,INT32,2,3,ROW,0,0
L0_4x4_b1x2_bf16_COL,4,4,0.5,0.0,65,BF16,1,2,COLUMN,0,0
L0_4x4_b2x2_idx10,4,4,0.5,0.0,42,FP32,2,2,ROW,1,0
L0_5x7_b2x3_bf16_COL,5,7,0.5,0.0,66,BF16,2,3,COLUMN,0,0
L1_302x302_b2x2_ROW,302,302,0.5,0.0,67,FP32,2,2,ROW,0,0
