case_name,m,batch_count,algo,is_diag_dominant,seed,value_lo,value_hi,expect_result,mere_threshold,mare_multiplier
L0_m1_b2_direct_div,1,2,0,1,42,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m2_b1_single_givens,2,1,0,1,43,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m3_b2_diag_dom,3,2,0,1,44,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m4_b1_known_sol,4,1,0,1,45,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m5_b2_diag_dom,5,2,0,1,46,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m8_b4_known_sol,8,4,0,1,47,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m10_b8_diag_dom,10,8,0,1,48,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m16_b2_known_sol,16,2,0,1,49,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m3_b16_max_batch,3,16,0,1,50,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m5_b1_identity,5,1,0,1,51,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L0_m8_b4_diagonal,8,4,0,0,100,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,2e-4,3.0
L0_m4_b3_non_dom,4,3,0,0,53,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m1024_b16_diag,1024,16,0,1,100,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m2048_b16_diag,2048,16,0,1,101,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m4096_b8_diag,4096,8,0,1,102,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m1024_b64_diag,1024,64,0,1,103,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m2048_b1_diag,2048,1,0,1,104,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m8_b256_dom,8,256,0,1,110,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m16_b512_dom,16,512,0,1,111,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m4_b1000_dom,4,1000,0,1,112,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m8_b2048_dom,8,2048,0,1,113,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m64_b8_dom,64,8,0,1,120,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m128_b4_dom,128,4,0,1,121,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m256_b2_dom,256,2,0,1,122,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m32_b4_random,32,4,0,0,130,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,2e-4,3.0
L1_m64_b2_random,64,2,0,0,134,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,2e-4,3.0
L1_m128_b1_random,128,1,0,0,132,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,2e-4,3.0
L1_m16_b8_random,16,8,0,0,133,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,2e-4,3.0
L1_m512_b1_pure_diag,512,1,0,1,140,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m3_b64_dom,3,64,0,1,141,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m5_b2000_dom,5,2000,0,1,144,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m1_b256_dom,1,256,0,1,145,10.0,12.0,ACL_SPARSE_STATUS_SUCCESS,1e-4,3.0
L1_m8_b4_illcond_wide,8,4,0,0,150,-1.0,1.0,ACL_SPARSE_STATUS_SUCCESS,1e-3,5.0
L1_m16_b2_illcond_mixed,16,2,0,0,151,-10.0,10.0,ACL_SPARSE_STATUS_SUCCESS,1e-3,5.0
L1_m32_b2_illcond_extreme,32,2,0,0,152,-100.0,100.0,ACL_SPARSE_STATUS_SUCCESS,1e-2,10.0
