case_name,m,batch_count,algo,is_diag_dominant,seed,value_lo,value_hi,expect_result,mere_threshold,mare_multiplier
L0_m3_b1_diag_dom,3,1,0,1,42,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L0_m5_b1_known_sol,5,1,0,1,43,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L0_m10_b4_diag_dom,10,4,0,1,44,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L0_m16_b8_known_sol,16,8,0,1,45,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L0_m32_b16_diag_dom,32,16,0,1,46,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L0_m5_b1_identity,5,1,0,0,0,1.0,1.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L0_m10_b4_diagonal,10,4,0,0,0,2.0,2.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L0_m8_b2_known_sol,8,2,0,1,47,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m1024_b16,1024,16,0,1,200,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m2048_b16,2048,16,0,1,201,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m4096_b8,4096,8,0,1,202,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m1024_b64,1024,64,0,1,203,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m2048_b1,2048,1,0,1,204,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m1_b1,1,1,0,0,0,3.0,3.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m2_b1,2,1,0,1,206,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m1_b4,1,4,0,1,205,1.0,10.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m2_b8,2,8,0,1,207,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m10_b4_random,10,4,0,0,210,-10.0,10.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L1_m32_b8_random,32,8,0,0,211,-5.0,5.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L2_grid_stride_m3_b256,3,256,0,1,220,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L2_grid_stride_m3_b1024,3,1024,0,1,221,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L2_grid_stride_m3_b4096,3,4096,0,1,222,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
L2_grid_stride_m8_b5000,8,5000,0,1,223,8.0,12.0,ACL_SPARSE_STATUS_SUCCESS,3.0517578125e-5,10.0
