case_name,m,n,dir,density,distribution,seed,pointer_mode
L0_4x4_ROW_mixed,4,4,ROW,0.5,mixed,42,DEVICE
L0_4x4_COL_mixed,4,4,COLUMN,0.5,mixed,43,DEVICE
L0_3x5_ROW_mixed,3,5,ROW,0.5,mixed,44,DEVICE
L0_5x3_COL_mixed,5,3,COLUMN,0.5,mixed,45,DEVICE
L0_1x8_ROW_mixed,1,8,ROW,0.5,mixed,46,DEVICE
L0_8x1_COL_mixed,8,1,COLUMN,0.5,mixed,47,DEVICE
L0_4x4_ROW_allzero,4,4,ROW,0.0,allzero,0,DEVICE
L0_4x4_COL_allnonzero,4,4,COLUMN,1.0,allnonzero,48,DEVICE
L0_1x1_ROW_nonzero,1,1,ROW,1.0,allnonzero,0,DEVICE
L0_1x1_ROW_zero,1,1,ROW,0.0,allzero,0,DEVICE
L0_4x4_ROW_HOST,4,4,ROW,0.5,mixed,200,HOST
L0_4x4_COL_HOST,4,4,COLUMN,0.5,mixed,201,HOST
L0_4x4_ROW_allzero_HOST,4,4,ROW,0.0,allzero,0,HOST
L0_1x1_ROW_nonzero_HOST,1,1,ROW,1.0,allnonzero,0,HOST
L1_2048x2048_ROW_mixed,2048,2048,ROW,0.3,mixed,100,DEVICE
L1_2048x2048_COL_mixed,2048,2048,COLUMN,0.3,mixed,101,DEVICE
L1_4096x1024_ROW_mixed,4096,1024,ROW,0.3,mixed,102,DEVICE
L1_1024x4096_COL_mixed,1024,4096,COLUMN,0.3,mixed,103,DEVICE
L1_2048x2048_ROW_diag,2048,2048,ROW,0.0,diag,104,DEVICE
L1_2048x2048_COL_extreme,2048,2048,COLUMN,0.0,extreme,105,DEVICE
L1_2048x2048_ROW_allzero,2048,2048,ROW,0.0,allzero,0,DEVICE
L1_2048x2048_COL_allnonzero,2048,2048,COLUMN,1.0,allnonzero,106,DEVICE
L1_0x10_ROW_boundary,0,10,ROW,0.0,allzero,0,DEVICE
L1_10x0_COL_boundary,10,0,COLUMN,0.0,allzero,0,DEVICE
L1_0x0_ROW_boundary,0,0,ROW,0.0,allzero,0,DEVICE
L1_1x10000_ROW_largevec,1,10000,ROW,0.5,mixed,107,DEVICE
L1_10000x1_COL_largevec,10000,1,COLUMN,0.5,mixed,108,DEVICE
L1_4096x4096_ROW_mixed,4096,4096,ROW,0.5,mixed,109,DEVICE
L1_4096x4096_COL_mixed,4096,4096,COLUMN,0.5,mixed,110,DEVICE
