case_id,m,k,dtype,alg_config_id,split_k,pruneAlg,op,order,sparse_side,range_low,range_high,level
1,128,128,float32,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L0
2,256,256,float16,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L0
3,512,256,float32,1,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
4,1024,512,float16,0,2,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
5,2048,1024,float32,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L2
6,64,64,float16,1,1,STRIP,NON_TRANSPOSE,ROW,A,-0.5,0.5,L0
7,48,48,float32,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L0
8,384,384,float16,1,1,STRIP,NON_TRANSPOSE,ROW,A,-2,2,L1
9,768,768,float32,0,4,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
10,112,112,float16,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
11,1544,768,float32,1,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L2
12,3008,1008,float16,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L2
13,128,128,float32,0,1,STRIP,NON_TRANSPOSE,COL,A,-1,1,L0
14,128,128,float16,0,1,STRIP,TRANSPOSE,ROW,A,-1,1,L0
15,64,64,float32,0,1,STRIP,TRANSPOSE,COL,A,-1,1,L0
17,128,128,float32,1,1,STRIP,NON_TRANSPOSE,COL,A,-1,1,L0
23,128,128,float16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L0
24,128,128,float32,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L0
25,128,128,float16,0,1,TILE,NON_TRANSPOSE,COL,A,-1,1,L0
27,128,128,float16,0,1,TILE,TRANSPOSE,ROW,A,-1,1,L0
30,16,16,float16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L0
32,64,64,float16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L1
38,16,16,float16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L1
39,16,16,float16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L1
40,112,112,float16,1,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L1
41,384,384,float16,0,2,TILE,NON_TRANSPOSE,ROW,A,-2,2,L1
44,128,128,float32,0,1,STRIP,NON_TRANSPOSE,ROW,B,-1,1,L0
45,128,128,float16,0,1,STRIP,NON_TRANSPOSE,ROW,B,-1,1,L0
46,128,128,float16,0,1,STRIP,NON_TRANSPOSE,COL,B,-1,1,L0
47,128,128,float16,0,1,STRIP,TRANSPOSE,ROW,B,-1,1,L0
49,128,128,float16,0,1,TILE,NON_TRANSPOSE,ROW,B,-1,1,L0
52,24,24,float32,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L0
54,520,264,float32,1,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
63,32,32,float16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L0
65,528,272,float16,1,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L1
71,32,32,float16,0,1,STRIP,NON_TRANSPOSE,ROW,B,-1,1,L0
73,32,32,float16,0,1,TILE,NON_TRANSPOSE,ROW,B,-1,1,L0
74,128,128,bfloat16,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L0
77,32,32,bfloat16,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L0
78,128,128,bfloat16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L0
80,32,32,int8,0,1,STRIP,NON_TRANSPOSE,ROW,A,-128,127,L0
81,32,32,int8,0,1,TILE,NON_TRANSPOSE,ROW,A,-128,127,L0
82,32,32,int8,0,1,STRIP,TRANSPOSE,COL,A,-128,127,L0
83,32,32,int8,0,1,STRIP,NON_TRANSPOSE,COL,B,-128,127,L0
84,64,64,int8,0,1,STRIP,NON_TRANSPOSE,ROW,A,-128,127,L0
85,32,32,int8,0,1,TILE,NON_TRANSPOSE,COL,B,-128,127,L0
86,32,272,float16,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
87,32,288,float16,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
88,32,304,float16,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
89,24,32,float32,0,1,STRIP,NON_TRANSPOSE,COL,A,-1,1,L0
90,32,272,float32,0,1,STRIP,NON_TRANSPOSE,ROW,A,-1,1,L1
91,32,272,float16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L1
92,128,128,bfloat16,0,1,STRIP,TRANSPOSE,ROW,A,-1,1,L0
93,128,128,bfloat16,0,1,STRIP,NON_TRANSPOSE,COL,A,-1,1,L0
94,128,128,bfloat16,0,1,STRIP,NON_TRANSPOSE,ROW,B,-1,1,L0
95,128,128,bfloat16,0,1,TILE,NON_TRANSPOSE,ROW,A,-1,1,L0
96,32,32,int8,0,1,TILE,TRANSPOSE,COL,A,-128,127,L0
