case_name,vec_size,vec_nnz,dn_size,val_type,idx_type,idx_base,idx_sorted,value_pattern,seed,expect_result
L0_basic_fp32_i32_zero_sorted,16,8,16,FP32,I32,0,true,normal,42,SUCCESS
L0_basic_fp32_i32_one_sorted,16,8,16,FP32,I32,1,true,normal,43,SUCCESS
L0_basic_fp32_i64_zero_sorted,16,8,16,FP32,I64,0,true,normal,44,SUCCESS
L0_basic_fp16_i32_zero_sorted,16,8,16,FP16,I32,0,true,normal,45,SUCCESS
L0_basic_bf16_i32_zero_sorted,16,8,16,BF16,I32,0,true,normal,46,SUCCESS
L0_unsorted_fp32,32,16,32,FP32,I32,0,false,normal,47,SUCCESS
L0_nnz0_fp32,16,0,16,FP32,I32,0,true,normal,1,SUCCESS
L0_size1_fp32,1,1,1,FP32,I32,0,true,normal,2,SUCCESS
L0_full_fp32,16,16,16,FP32,I32,0,true,normal,3,SUCCESS
L0_special_fp32,12,6,12,FP32,I32,0,true,special,5,SUCCESS
L0_special_fp16,12,6,12,FP16,I32,0,true,special,6,SUCCESS
L0_special_bf16,12,6,12,BF16,I32,0,true,special,7,SUCCESS
L0_vecX_lt_vecY,16,8,32,FP32,I32,0,true,normal,8,SUCCESS
L1_fp32_i32_one_unsorted,64,32,64,FP32,I32,1,false,normal,100,SUCCESS
L1_fp32_i64_one_sorted,64,32,64,FP32,I64,1,true,normal,101,SUCCESS
L1_fp32_i64_one_unsorted,64,32,64,FP32,I64,1,false,normal,102,SUCCESS
L1_fp16_i32_one_sorted,64,32,64,FP16,I32,1,true,normal,103,SUCCESS
L1_fp16_i32_one_unsorted,64,32,64,FP16,I32,1,false,normal,104,SUCCESS
L1_fp16_i64_zero_sorted,64,32,64,FP16,I64,0,true,normal,105,SUCCESS
L1_fp16_i64_one_unsorted,64,32,64,FP16,I64,1,false,normal,106,SUCCESS
L1_bf16_i32_one_sorted,64,32,64,BF16,I32,1,true,normal,107,SUCCESS
L1_bf16_i64_zero_unsorted,64,32,64,BF16,I64,0,false,normal,108,SUCCESS
L1_bf16_i64_one_sorted,64,32,64,BF16,I64,1,true,normal,109,SUCCESS
L1_fp16_unsorted_special,64,32,64,FP16,I32,0,false,special,110,SUCCESS
L1_bf16_unsorted_special,64,32,64,BF16,I32,0,false,special,111,SUCCESS
L1_fp32_i64_unsorted_special,64,32,64,FP32,I64,0,false,special,112,SUCCESS
L1_fp32_extreme,64,64,64,FP32,I32,0,true,extreme,113,SUCCESS
L1_fp16_extreme,64,64,64,FP16,I32,0,true,extreme,114,SUCCESS
L1_bf16_extreme,64,64,64,BF16,I32,0,true,extreme,115,SUCCESS
L1_dn_nonalign17_fp32,17,8,17,FP32,I32,0,true,normal,116,SUCCESS
L1_dn_nonalign17_fp16,17,8,17,FP16,I32,0,true,normal,117,SUCCESS
L1_dn_nonalign17_bf16,17,8,17,BF16,I32,0,true,normal,118,SUCCESS
L1_dn_nonalign33_fp32,33,16,33,FP32,I32,1,false,normal,119,SUCCESS
