case_name,description,m,k,n,sparsity_ratio,alpha,beta,dtype,compute_type,op_x,op_y,order_x,order_y,value_lo,value_hi,alg,mere_threshold,mare_multiplier,expect_result,random_seed
A22_01,small_4x8_noT,4,8,4,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,42
A22_02,small_4x8_T_NT,4,8,4,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,43
A22_03,small_4x8_T_T,4,8,4,0.5,2.0,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,44
A22_04,small_4x8_NT_NT,4,8,4,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,45
A22_05,medium_128x64,128,64,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,100
A22_06,medium_256x128,256,128,256,0.1,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,101
A22_07,medium_512x256,512,256,512,0.05,1.0,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,102
A22_08,multicore_2000x64,2000,64,2000,0.01,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,200
A22_09,single_core_16x4,16,4,16,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,300
A22_10,hugeK_3x8192,3,8192,3,0.8,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,400
A22_11,hugeK_5x5000,5,5000,5,0.6,2.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,401
A22_12,alpha_zero,64,32,64,0.3,0.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,500
A22_13,beta_zero,64,32,64,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,501
A22_14,very_sparse,1000,64,1000,0.001,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,600
A22_15,contiguous_B_opY1_K84,100,84,100,0.1,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,700
A22_16,fp16_small_NT_T,4,8,4,0.5,1.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,800
A22_17,fp16_small_T_NT,4,8,4,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,801
A22_18,fp16_medium_32x16,32,16,32,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,802
A22_19,fp16_medium_T_T,32,16,32,0.3,2.0,0.5,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,803
A22_20,fp16_small_16x16,16,16,16,0.3,1.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.25,0.25,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,804
A22_21,fp16_saturate,4,16,4,0.5,100.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-10.0,10.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,805
A22_22,fp16_beta_only,32,16,32,0.3,0.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,806
A22_23,col_X_NT_T,8,16,8,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,900
A22_24,col_Y_NT_T,8,16,8,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,901
A22_25,col_XY_NT_T,8,16,8,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,902
A22_26,col_X_T_NT,8,16,8,0.5,1.0,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,903
A22_27,col_medium_128x64,128,64,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,904
A22_28,col_Y_T_T,8,16,8,0.5,2.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,905
A22_29,fp16_col_X,8,16,8,0.5,1.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,906
A22_30,fp16_col_XY,8,16,8,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,907
A22_31,fp32_dense_ratio09,32,16,32,0.9,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1000
A22_32,fp32_negative_alpha,64,32,64,0.3,-2.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1001
A22_33,fp32_negative_beta,64,32,64,0.3,1.0,-1.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1002
