case_name,target,mutation,expected_status
L2_01_null_handle,all_apis,null_handle,HANDLE_IS_NULLPTR
L2_02_null_mat_a,all_apis,null_mat_a,INVALID_VALUE
L2_03_null_mat_b,all_apis,null_mat_b,INVALID_VALUE
L2_04_null_buffer_size,get_buffer_size,null_output,INVALID_VALUE
L2_05_shape_mismatch,all_apis,b_shape_m_plus_1,INVALID_VALUE
L2_06_dtype_mismatch,all_apis,b_value_type_differs,NOT_SUPPORTED
L2_07_invalid_ld,all_apis,row_ld_n_minus_1,INVALID_VALUE
L2_08_invalid_format,all_apis,format_enum_out_of_range,NOT_SUPPORTED
L2_11_invalid_alg,all_apis,alg_enum_out_of_range,NOT_SUPPORTED
L2_12_unsupported_fp64,all_apis,fp64_value_type,NOT_SUPPORTED
L2_13_unsupported_complex,all_apis,complex64_value_type,NOT_SUPPORTED
L2_14_null_dense_values,all_apis,nonzero_dense_null,INVALID_VALUE
L2_15_null_sparse_ptrs,execute,nonzero_nnz_ptrs_null,INVALID_VALUE
L2_16_null_sparse_idxs,execute,nonzero_nnz_idxs_null,INVALID_VALUE
L2_17_m_exceeds_int32,all_apis,m_int32_max_plus_1,NOT_SUPPORTED
L2_18_unsupported_i64_index,all_apis,i64_offset_type,NOT_SUPPORTED
