case_name,level,format,base,value_type,order,distribution,m,n,ld,seed
L0_01_csr_basic,L0,CSR,ZERO,FP32,ROW,Z50,4,4,4,1
L0_02_csr_col_base1,L0,CSR,ONE,FP32,COL,Z50,4,4,4,2
L0_03_csc_basic,L0,CSC,ZERO,FP16,ROW,Z50,4,4,4,3
L0_04_coo_basic,L0,COO,ONE,BF16,ROW,Z25,4,4,4,4
L0_05_int8_csr,L0,CSR,ZERO,INT8,ROW,Z75,4,4,4,5
L0_06_int32_csc,L0,CSC,ONE,INT32,COL,Z50,4,4,4,6
L0_07_csr_empty,L0,CSR,ZERO,FP32,ROW,Z100,4,4,4,7
L0_08_zero_m,L0,CSR,ZERO,FP32,ROW,Z100,0,4,4,8
L0_09_zero_n,L0,CSR,ZERO,FP32,COL,Z100,4,0,4,9
L0_10_single_elem,L0,CSR,ZERO,FP32,ROW,SINGLE,1,1,1,10
L0_11_csr_full,L0,CSR,ONE,FP32,ROW,FULL,3,3,3,11
L0_12_bf16_coo,L0,COO,ZERO,BF16,ROW,Z75,5,7,7,12
L0_13_ld_padding,L0,CSR,ZERO,FP32,ROW,Z50,4,4,7,13
L0_14_wide_matrix,L0,CSR,ONE,FP16,ROW,Z50,2,16,16,14
L0_15_tall_matrix,L0,CSC,ZERO,BF16,COL,Z50,16,2,16,15
L1_01_csr_256,L1,CSR,ZERO,FP32,ROW,Z75,256,256,256,20
L1_02_csc_256,L1,CSC,ONE,FP16,COL,Z50,256,256,256,21
L1_03_coo_256,L1,COO,ZERO,BF16,ROW,Z25,256,256,256,22
L1_04_int8_128,L1,CSR,ZERO,INT8,ROW,Z50,128,128,128,23
L1_05_int32_128,L1,CSC,ONE,INT32,COL,Z75,128,128,128,24
L1_06_csr_ld_pad,L1,CSR,ZERO,FP32,ROW,Z50,200,300,301,25
L1_07_csc_base1_row,L1,CSC,ONE,FP32,ROW,Z50,200,300,301,26
L1_08_coo_base1_col,L1,COO,ONE,FP16,COL,Z75,300,200,301,27
L1_09_single_row,L1,CSR,ZERO,FP32,ROW,Z50,1,128,128,28
L1_10_single_col,L1,CSR,ZERO,FP32,COL,Z50,128,1,128,29
L1_11_csr_full_64,L1,CSR,ONE,FP32,ROW,FULL,64,64,64,30
L1_12_coo_full_64,L1,COO,ZERO,FP16,ROW,FULL,64,64,64,31
L1_13_empty_rows,L1,CSR,ZERO,FP32,ROW,Z50,64,64,64,32
L1_14_large_512,L1,CSR,ZERO,FP32,ROW,Z80,512,512,512,33
L1_15_large_csc_512,L1,CSC,ONE,FP16,COL,Z80,512,512,512,34
L1_16_large_coo_512,L1,COO,ZERO,BF16,ROW,Z80,512,512,512,35
L1_17_3fmt_consist,L1,CSR,ZERO,FP32,ROW,Z50,64,64,64,36
L1_18_3fmt_consist,L1,CSC,ZERO,FP32,ROW,Z50,64,64,64,36
L1_19_3fmt_consist,L1,COO,ZERO,FP32,ROW,Z50,64,64,64,36
