case_name,m,k,sparsity,empty_row_prob,seed,alpha,beta,pointer_mode,row_offset_type,alias_z_y,unsorted,alg,pattern,mere_threshold,mare_multiplier,abs_threshold,expect_result
L0_basic_4x4,4,4,0.5,0.0,42,1.0,0.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_alpha2_beta1,4,4,0.5,0.0,43,2.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_alpha05_beta_neg1,4,4,0.5,0.0,44,0.5,-1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_alpha0,4,4,0.5,0.0,45,0.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_beta0,4,4,0.5,0.0,46,1.0,0.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_alpha0_beta0,4,4,0.5,0.0,47,0.0,0.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_alpha_neg1,4,4,0.5,0.0,48,-1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_unsorted_4x4,4,4,0.5,0.0,50,1.0,1.0,DEVICE,i32,0,1,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_8x8_scaled,8,8,0.5,0.0,49,2.0,0.5,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_16x16_sparse,16,16,0.9,0.0,51,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_32x32_medium,32,32,0.5,0.0,52,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_32x32_dense,32,32,0.1,0.0,53,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_1x1_single,1,1,0.0,0.0,54,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_1x1_zero,1,1,1.0,0.0,55,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_4x4_empty,4,4,1.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_empty_m0,0,4,1.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,empty,1e-6,5.0,1e-6,SUCCESS
L0_empty_k0,4,0,1.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,empty,1e-6,5.0,1e-6,SUCCESS
L0_empty_m0_k0,0,0,1.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,empty,1e-6,5.0,1e-6,SUCCESS
L0_HOST_4x4,4,4,0.5,0.0,56,1.0,1.0,HOST,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_HOST_scaled,4,4,0.5,0.0,57,3.0,-2.0,HOST,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_wide_4x16,4,16,0.5,0.0,58,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_tall_16x4,16,4,0.5,0.0,59,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,2e-6,5.0,1e-6,SUCCESS
L0_diag_8x8,8,8,0.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,diag,1e-6,5.0,1e-6,SUCCESS
L0_empty_rows,8,8,0.5,0.5,60,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L0_unsorted_large,16,16,0.5,0.0,61,1.0,1.0,DEVICE,i32,0,1,DEFAULT,random,2e-6,5.0,1e-6,SUCCESS
L1_1024x1024_medium,1024,1024,0.95,0.0,100,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_2048x2048_medium,2048,2048,0.95,0.0,101,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_4096x4096_medium,4096,4096,0.95,0.0,102,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_2048x2048_sparse1pct,2048,2048,0.99,0.0,103,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_2048x2048_dense5pct,2048,2048,0.95,0.0,104,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,2e-6,12.0,1e-6,SUCCESS
L1_2048x2048_dense50pct,2048,2048,0.50,0.0,105,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_4096x4096_dense,4096,4096,0.10,0.0,106,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_wide_1024x4096,1024,4096,0.95,0.0,107,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_tall_4096x1024,4096,1024,0.95,0.0,108,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_i64_2048x2048,2048,2048,0.95,0.0,109,1.0,1.0,DEVICE,i64,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_i64_4096x4096,4096,4096,0.95,0.0,110,1.0,1.0,DEVICE,i64,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_i64_scaled,2048,2048,0.95,0.0,111,2.5,-1.5,DEVICE,i64,0,0,DEFAULT,random,2e-6,6.0,1e-6,SUCCESS
L1_alias_2048x2048,2048,2048,0.95,0.0,112,1.0,1.0,DEVICE,i32,1,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_alias_4096x4096,4096,4096,0.95,0.0,113,1.0,1.0,DEVICE,i32,1,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_alias_i64_2048,2048,2048,0.95,0.0,114,1.0,1.0,DEVICE,i64,1,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_alias_scaled,2048,2048,0.95,0.0,115,3.0,-2.0,DEVICE,i32,1,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_alpha0_large,2048,2048,0.95,0.0,116,0.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_beta0_large,2048,2048,0.95,0.0,117,1.0,0.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_both0_large,2048,2048,0.95,0.0,118,0.0,0.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
