case_name,m,n,ldb,dtype,uplo,trans,diag,order,alpha,value_lo,value_hi,density,seed,expect_result,b_zero,a_empty,inplace,unsorted,matrix_struct,bw,blk,singular,index_base,one_based_data,opB
L0_1,16,8,16,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,100,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L0_2,16,8,16,float32,UPPER,N,UNIT,COL,1.0,-1,1,0.2,101,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L0_3,16,8,16,float32,LOWER,T,UNIT,COL,1.0,-1,1,0.2,102,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L0_4,16,8,16,float32,UPPER,T,UNIT,COL,1.0,-1,1,0.2,103,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L0_5,16,8,16,float32,LOWER,N,NON_UNIT,ROW,1.0,-1,1,0.2,104,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L0_6,16,8,16,float32,UPPER,N,NON_UNIT,ROW,1.0,-1,1,0.2,105,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L0_7,16,8,16,float32,LOWER,T,NON_UNIT,ROW,1.0,-1,1,0.2,106,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L0_8,16,8,16,float32,UPPER,T,NON_UNIT,ROW,1.0,-1,1,0.2,107,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_01,128,64,128,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,1,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_02,256,128,256,float32,UPPER,N,NON_UNIT,COL,1.0,-1,1,0.2,2,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_03,512,256,512,float32,LOWER,T,UNIT,COL,2.0,-1,1,0.2,3,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_04,1024,512,1024,float32,UPPER,T,NON_UNIT,COL,0.5,-1,1,0.2,4,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_05,2048,1024,2048,float32,LOWER,N,UNIT,ROW,1.0,-1,1,0.2,5,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_06,64,32,64,float32,LOWER,N,NON_UNIT,COL,1.0,-0.5,0.5,0.2,6,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_07,384,192,384,float32,UPPER,N,UNIT,COL,3.14,-2,2,0.2,7,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_08,768,384,768,float32,LOWER,T,NON_UNIT,COL,1.0,-1,1,0.2,8,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_09,1536,768,1536,float32,UPPER,T,UNIT,COL,0.1,-0.1,0.1,0.2,9,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_10,256,256,256,float32,LOWER,N,NON_UNIT,COL,1.0,-1,1,0.2,10,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_11,512,16,512,float32,UPPER,N,UNIT,COL,1.0,-1,1,0.2,11,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_12,1024,8,1024,float32,LOWER,T,NON_UNIT,ROW,1.0,-1,1,0.2,12,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_13,100,50,100,float32,UPPER,N,UNIT,COL,-1.0,-1,1,0.2,13,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_14,320,160,320,float32,LOWER,T,NON_UNIT,COL,1.0,-1,1,0.2,14,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_15,640,320,640,float32,UPPER,N,UNIT,COL,0.5,-3,3,0.2,15,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_16,1280,640,1280,float32,LOWER,N,NON_UNIT,COL,1.0,-1,1,0.2,16,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_17,48,24,48,float32,UPPER,T,UNIT,COL,1.0,-1,1,0.2,17,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_18,960,480,960,float32,LOWER,T,NON_UNIT,COL,2.5,-0.5,0.5,0.2,18,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_19,160,80,160,float32,UPPER,N,UNIT,COL,0.0,-1,1,0.2,19,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_20,2048,512,2048,float32,UPPER,T,NON_UNIT,ROW,1.0,-1,1,0.2,20,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_21,64,1,64,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,21,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_22,64,8,80,float32,UPPER,N,NON_UNIT,COL,1.0,-1,1,0.2,22,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_23,256,128,256,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,23,SUCCESS,0,0,0,0,BANDED,4,0,0,ZERO,0,N
L1_24,256,128,256,float32,UPPER,N,NON_UNIT,ROW,1.0,-1,1,0.2,24,SUCCESS,0,0,0,0,BLOCK_DIAG,0,16,0,ZERO,0,N
L1_25,256,128,256,float32,LOWER,T,UNIT,COL,1.0,-1,1,0.2,25,SUCCESS,0,0,0,0,BANDED,8,0,0,ZERO,0,N
L1_26,128,64,128,float32,UPPER,N,NON_UNIT,COL,1.0,-1,1,0.2,26,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_27,128,64,128,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.3,27,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_28,64,32,64,float32,UPPER,T,NON_UNIT,COL,1.0,-0.1,0.1,1.0,28,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_29,64,1,64,float32,UPPER,T,UNIT,COL,1.0,-1,1,0.2,29,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_30,64,1,64,float32,LOWER,N,NON_UNIT,ROW,1.0,-1,1,0.2,30,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L2_S1,32,4,32,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,201,SUCCESS,1,0,0,0,RANDOM,0,0,0,ZERO,0,N
L2_S2,32,4,32,float32,LOWER,N,UNIT,COL,2.0,-1,1,0.2,202,SUCCESS,0,1,0,0,RANDOM,0,0,0,ZERO,0,N
L2_S3,32,4,32,float32,UPPER,N,NON_UNIT,COL,0.0,-1,1,0.2,203,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L2_S4,32,4,32,float32,LOWER,N,NON_UNIT,COL,2.0,-1,1,0.2,204,SUCCESS,0,1,0,0,RANDOM,0,0,0,ZERO,0,N
L2_S5,64,8,64,float32,UPPER,T,UNIT,ROW,1.0,-1,1,0.2,205,SUCCESS,0,0,1,0,RANDOM,0,0,0,ZERO,0,N
L2_S6,64,8,64,float32,LOWER,N,NON_UNIT,COL,1.0,-1,1,0.2,206,SUCCESS,0,0,1,0,RANDOM,0,0,0,ZERO,0,N
L2_S7,64,8,64,float32,UPPER,T,UNIT,COL,1.0,-1,1,0.2,207,SUCCESS,0,0,0,1,RANDOM,0,0,0,ZERO,0,N
L2_S8,64,8,64,float32,LOWER,N,NON_UNIT,COL,1.0,-1,1,0.2,208,SUCCESS,0,0,0,1,RANDOM,0,0,0,ZERO,0,N
L2_S9,32,128,32,float32,UPPER,N,UNIT,COL,1.0,-1,1,0.2,209,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L2_S10,16,4,16,float32,LOWER,N,NON_UNIT,COL,1.0,-1,1,0.2,210,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,1,ZERO,0,N
L2_M1,1,4,1,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,301,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L2_M2,2,4,2,float32,UPPER,N,NON_UNIT,COL,1.0,-0.1,0.1,1.0,302,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L3_W1,129,8,129,float32,LOWER,N,NON_UNIT,COL,1.0,-1,1,0.2,401,SUCCESS,0,1,0,0,RANDOM,0,0,0,ZERO,0,N
L3_W2,65,8,65,float32,UPPER,N,UNIT,COL,1.0,-1,1,0.2,402,SUCCESS,0,1,0,0,RANDOM,0,0,0,ZERO,0,N
L3_W3,64,4097,64,float32,UPPER,N,UNIT,COL,1.0,-1,1,0.2,403,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L3_W4,16,5,16,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,404,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L3_W5,32,4,32,float32,LOWER,T,NON_UNIT,COL,1.0,-1,1,0.2,405,SUCCESS,0,0,0,0,RANDOM,0,0,0,ONE,1,N
L3_W6,32,4,32,float32,UPPER,N,NON_UNIT,COL,1.0,-1,1,0.2,406,SUCCESS,0,0,0,0,RANDOM,0,0,0,ONE,1,N
L3_W7,64,13,64,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,407,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
