case_name,level,slice_width,m,format,index_type,fill_mode,diag_type,op_type,alpha,sparsity,structure,in_place,unsorted,update_mode,null_vec,mere_threshold,mare_multiplier,description,expect_result,random_seed
L0_csr_4x4_lower_nonunit,L0,1,4,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSR lower basic,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_upper_nonunit,L0,1,4,CSR,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSR upper basic,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_lower_unit,L0,1,4,CSR,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,UNIT diagonal,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_upper_unit,L0,1,4,CSR,i32,UPPER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,UPPER+UNIT,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_lower_trans,L0,1,4,CSR,i32,LOWER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,Transpose solve,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_lower_conjtrans,L0,1,4,CSR,i32,LOWER,NON_UNIT,CONJUGATE_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,Conjugate transpose,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_8x8_lower,L0,1,8,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,Medium 8x8,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_16x16_lower,L0,1,16,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,Medium 16x16,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_32x32_lower,L0,1,32,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,Medium 32x32,ACL_SPARSE_STATUS_SUCCESS,42
L0_csc_4x4_lower,L0,1,4,CSC,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC format,ACL_SPARSE_STATUS_SUCCESS,42
L0_coo_4x4_lower,L0,1,4,COO,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,COO format,ACL_SPARSE_STATUS_SUCCESS,42
L0_slicedell_4x4_lower,L0,1,4,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SLICED_ELL format,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_i64,L0,1,4,CSR,i64,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,64-bit index,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_alpha0,L0,1,4,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,0.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,alpha=0 zero output,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_alpha2,L0,1,4,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,2.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,alpha scaling,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_1x1,L0,1,1,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,Minimal 1x1,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_inplace,L0,1,4,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,1,0,NONE,0,0.000122,10,In-place,ACL_SPARSE_STATUS_SUCCESS,42
L0_csr_4x4_diag,L0,1,4,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diagonal,0,0,NONE,0,0.000122,10,Diagonal matrix,ACL_SPARSE_STATUS_SUCCESS,42
L1_csc_upper_nonunit,L1,1,16,CSC,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC upper,ACL_SPARSE_STATUS_SUCCESS,100
L1_csc_lower_unit,L1,1,16,CSC,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC+UNIT,ACL_SPARSE_STATUS_SUCCESS,100
L1_csc_lower_trans,L1,1,16,CSC,i32,LOWER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC transpose,ACL_SPARSE_STATUS_SUCCESS,100
L1_coo_upper_nonunit,L1,1,16,COO,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,COO upper,ACL_SPARSE_STATUS_SUCCESS,100
L1_coo_lower_unit,L1,1,16,COO,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,COO+UNIT,ACL_SPARSE_STATUS_SUCCESS,100
L1_coo_upper_trans,L1,1,16,COO,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,COO transpose,ACL_SPARSE_STATUS_SUCCESS,100
L1_slicedell_upper_nonunit,L1,1,16,SLICED_ELL,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SLICED_ELL upper,ACL_SPARSE_STATUS_SUCCESS,100
L1_slicedell_lower_unit,L1,1,16,SLICED_ELL,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SLICED_ELL+UNIT,ACL_SPARSE_STATUS_SUCCESS,100
L1_slicedell_upper_trans,L1,1,16,SLICED_ELL,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SLICED_ELL transpose,ACL_SPARSE_STATUS_SUCCESS,100
L1_csr_upper_unit_trans,L1,1,16,CSR,i32,UPPER,UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,UPPER+UNIT+TRANS,ACL_SPARSE_STATUS_SUCCESS,100
L1_csr_lower_unit_trans,L1,1,16,CSR,i32,LOWER,UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,LOWER+UNIT+TRANS,ACL_SPARSE_STATUS_SUCCESS,100
L1_csc_i64_lower,L1,1,16,CSC,i64,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC+i64,ACL_SPARSE_STATUS_SUCCESS,100
L1_coo_i64_lower,L1,1,16,COO,i64,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,COO+i64,ACL_SPARSE_STATUS_SUCCESS,100
L1_slicedell_i64_lower,L1,1,16,SLICED_ELL,i64,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SLICED_ELL+i64,ACL_SPARSE_STATUS_SUCCESS,100
L1_csr_i64_upper_trans,L1,1,16,CSR,i64,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,i64+UPPER+TRANS,ACL_SPARSE_STATUS_SUCCESS,100
L1_csc_i64_upper_unit,L1,1,16,CSC,i64,UPPER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC+i64+UPPER+UNIT,ACL_SPARSE_STATUS_SUCCESS,100
L1_csr_64x64,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,64x64,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_128x128,L1,1,128,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,128x128,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_256x256,L1,1,256,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.0005,20,256x256,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_512x512,L1,1,512,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.0005,20,512x512,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_1024x1024,L1,1,1024,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.0005,20,1024x1024,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_2048x2048,L1,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,0,NONE,0,0.001,30,2048x2048,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_4096x4096,L1,1,4096,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,0,NONE,0,0.001,30,4096x4096,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_8192x8192,L1,1,8192,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,0,NONE,0,0.001,30,8192x8192,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_100x100,L1,1,100,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,Non-power-of-2 100,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_1000x1000,L1,1,1000,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.0005,20,Non-power-of-2 1000,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_2048_upper,L1,1,2048,CSR,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,0,NONE,0,0.001,30,Large upper,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_2048_trans,L1,1,2048,CSR,i32,LOWER,NON_UNIT,TRANSPOSE,1.0,0.5,diag_dominant,0,0,NONE,0,0.001,30,Large transpose,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_2048_unit,L1,1,2048,CSR,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,tridiagonal,0,0,NONE,0,0.001,30,Large UNIT,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_4096_i64,L1,1,4096,CSR,i64,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,0,NONE,0,0.001,30,Large i64,ACL_SPARSE_STATUS_SUCCESS,200
L1_csr_16x16_unsorted,L1,1,16,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,1,NONE,0,0.000122,10,Unsorted indices,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_2048_unsorted,L1,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,1,NONE,0,0.001,30,Large unsorted,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_2048_inplace,L1,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,1,0,NONE,0,0.001,30,Large in-place,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_16x16_update_general,L1,1,16,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,updateMatrix GENERAL,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_16x16_update_diag,L1,1,16,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,DIAGONAL,0,0.000122,10,updateMatrix DIAGONAL,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_2048_update_general,L1,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,0,GENERAL,0,0.001,30,Large update GENERAL,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_16x16_nullvec,L1,1,16,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,1,0.000122,10,NULL vec bufferSize/analysis,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_2048_nullvec,L1,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,0,NONE,1,0.001,30,Large NULL vec,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_64x64_tridiag,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,tridiagonal,0,0,NONE,0,0.000122,10,Tridiagonal structure,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_64x64_dense_tri,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.0,random_triangular,0,0,NONE,0,0.000122,10,Dense triangular,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_2048_diag,L1,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diagonal,0,0,NONE,0,0.001,30,Large diagonal,ACL_SPARSE_STATUS_SUCCESS,300
